repo,commit_sha,commit_sha_full,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,linked_issue,issue_title,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
psf/requests,7ad08c5eda,7ad08c5edaf68330cb9753634f4b80dfca00f686,New tests for new HTTP STATUS Handling,feature,Python,Kenneth Reitz,2011-02-15 09:37:21-05:00,9,1,0,0,17,1,1,1,3,1.0,0,1.0,,,8.5,0.5,0.5,0
psf/requests,4ad73c3655,4ad73c3655a2c0fd3862e7803d02f1ff4006e18b,leave room for _,other,Python,Kenneth Reitz,2011-02-15 09:42:05-05:00,9,1,0,0,10,0,1,1,0,0.0,0,1.0,,,10.0,0.5,0.0,0
psf/requests,83a9bcf1a1,83a9bcf1a1ad4b5bf086c2ca332623ae65fc6f75,Updating AUTHORS,other,Unknown,Kenneth Reitz,2011-02-15 09:44:52-05:00,9,1,0,0,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,933cf49daa,933cf49daa524bb1ea89e82ecbcb5c57d8ae03e2,v0.2.3,other,Python,Kenneth Reitz,2011-02-15 09:45:54-05:00,9,1,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,d5256802d4,d5256802d468e997f71ba2ff3069b327cf978a5e,v0.2.3,other,Python,Kenneth Reitz,2011-02-15 09:46:46-05:00,9,1,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,8ac29b40e9,8ac29b40e91910660afaa5d90529a1c6861e5014,new documentation on Request changes.,feature,Unknown,Kenneth Reitz,2011-02-15 09:51:46-05:00,9,1,0,0,9,0,1,0,0,0.0,0,1.0,,,9.0,0.0,0.0,0
psf/requests,fa42c12e5b,fa42c12e5b3a9bad83594d9831ddb00be094e249,I need autodoc.,docs,Unknown,Kenneth Reitz,2011-02-15 09:58:02-05:00,9,1,0,0,8,8,1,0,0,0.0,0,1.0,,,0.89,0.0,0.0,0
psf/requests,a5517960ea,a5517960ea63728d3d8cb5c761a13b749575b3c9,history indent fix for rest/pypi,bugfix,Unknown,Kenneth Reitz,2011-02-15 10:02:39-05:00,10,1,0,0,4,4,1,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
psf/requests,34ca692c9c,34ca692c9cee4b9d146b8cd276d00ca4a7df8cb1,from __future__ import absolute_imports,other,Python,Kenneth Reitz,2011-02-16 12:47:58-05:00,12,2,0,0,6,1,3,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
psf/requests,f4e03a5d32,f4e03a5d32366dc874a60eef64ea36502e3e23a9,gitignore update for jenkins,other,Unknown,Kenneth Reitz,2011-02-17 13:13:52-05:00,13,3,0,0,4,1,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,efedbd9775,efedbd9775b5c086b57b32c62cf45dd952c8f5b6,added test_suite.sh for CI,feature,Unknown,Kenneth Reitz,2011-02-17 13:14:03-05:00,13,3,0,0,4,0,1,1,0,0.0,0,1.0,,,4.0,0.5,0.0,0
psf/requests,f4c4bf3d0b,f4c4bf3d0b8d8a09ec645f4064522852d0c5f9ee,Much nicer helper functions and constructors,other,Python,Kenneth Reitz,2011-02-17 16:17:46-05:00,16,3,0,0,17,64,1,0,7,1.0,0,1.0,,,0.26,0.0,0.5,0
psf/requests,015d6b78d5,015d6b78d5035a6a19402b21cd963cd13ec82f83,cleaning up line lengths,refactor,Python,Kenneth Reitz,2011-02-17 16:20:53-05:00,16,3,0,0,17,9,1,0,7,1.0,0,1.0,,,1.7,0.0,0.5,0
psf/requests,7229dbe033,7229dbe0331492b16ed57745b0b448e8f26160ca,Making everyone else happy.,other,Python,Kenneth Reitz,2011-02-17 16:22:03-05:00,16,3,0,0,331,331,3,1,33,2.0,0,1.0,,,1.0,0.25,0.5,0
psf/requests,7b6ed48a86,7b6ed48a86bc8bb4619445b5da859b7d603cd558,tox setup for 2.4-2.7,other,Unknown,Kenneth Reitz,2011-02-17 19:38:40-05:00,19,3,0,0,5,1,2,1,0,0.0,0,1.0,,,2.5,0.33,0.0,0
psf/requests,d3911da653,d3911da65316730a3b0ebfeb3f21ceb3be3461ef,tox update (usable now?),other,Unknown,Kenneth Reitz,2011-02-18 03:32:10-05:00,3,4,0,1,4,1,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,6bde955170,6bde9551709444a9b3859ae33b6174edcc99b03e,Python 2.5 Fixes.,bugfix,Python,Kenneth Reitz,2011-02-18 04:39:53-05:00,4,4,0,1,8,5,2,0,1,21.0,0,1.0,,,1.33,0.0,7.0,0
psf/requests,4419e7183f,4419e7183f07cd5a5123b6e193e841f9a2ab3907,no more test suite,test,Unknown,Kenneth Reitz,2011-02-18 04:41:34-05:00,4,4,0,1,0,4,1,1,0,0.0,0,1.0,,,0.0,0.5,0.0,0
psf/requests,7e20f32b02,7e20f32b02f3ee50408118bef3ea269e7769be80,pypy configuration,other,Unknown,Kenneth Reitz,2011-02-18 04:41:42-05:00,4,4,0,1,6,2,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,a7c87edebe,a7c87edebe395416571ad9cac7a37e2a8122b31d,screw 2.4,other,Unknown,Kenneth Reitz,2011-02-18 15:57:50-05:00,15,4,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,b82e72eb04,b82e72eb04156f269aa393b1805e7d9de48f6b62,cStringIO fix.,bugfix,Python,Kenneth Reitz,2011-02-18 16:00:34-05:00,16,4,0,0,5,1,1,1,0,0.0,0,1.0,,,2.5,0.5,0.0,0
psf/requests,fbe0393eb3,fbe0393eb34e975022cd3bf884dc94a6f5aa886d,cstring io fix for py3,bugfix,Python,Kenneth Reitz,2011-02-18 16:08:26-05:00,16,4,0,0,8,4,1,1,0,0.0,0,1.0,,,1.6,0.5,0.0,0
psf/requests,e8234a0137,e8234a013752ee8bae05c142d1950023c4a9fa8b,import fix,bugfix,Python,Kenneth Reitz,2011-02-18 16:13:49-05:00,16,4,0,0,4,2,1,0,0,0.0,0,1.0,,,1.33,0.0,0.0,0
psf/requests,8eafb8d3df,8eafb8d3dfd9ead6e9f02f9854ef46720d712cb0,Added autoauth tests,feature,Python,Kenneth Reitz,2011-02-19 00:37:33-05:00,0,5,1,1,11,10,1,1,2,1.0,0,1.0,,,1.0,0.5,0.5,0
psf/requests,5072399f7a,5072399f7af38ab14d638838a5e45818ca9ede41,Import fix for python2.5,bugfix,Python,Kenneth Reitz,2011-02-19 00:41:28-05:00,0,5,1,1,2,4,1,0,0,0.0,0,1.0,,,0.4,0.0,0.0,0
psf/requests,b5c2806e8c,b5c2806e8c656332ad3664f14a3364d192214d81,Roadmap update,other,Unknown,Kenneth Reitz,2011-02-19 00:43:27-05:00,0,5,1,1,4,2,1,0,0,0.0,0,1.0,,,1.33,0.0,0.0,0
psf/requests,f66b35454f,f66b35454ff156534675fa6c51d93d3046217496,v0.2.4 Release information,other,Unknown,Kenneth Reitz,2011-02-19 00:59:56-05:00,0,5,1,1,8,0,1,0,0,0.0,0,1.0,,,8.0,0.0,0.0,0
psf/requests,a34e0bea8b,a34e0bea8beb9f19706d751adbaa4f1c9234b37f,Version Bump (v0.2.4),other,Python,Kenneth Reitz,2011-02-19 01:00:03-05:00,1,5,1,1,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,433452f9f1,433452f9f147ce14dae0389c46a2f35ea4be9e30,Simpler setup.py versioning.,other,Python,Kenneth Reitz,2011-02-19 01:01:51-05:00,1,5,1,1,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,d2584ff853,d2584ff853c2cc319daa5ad5e93486f96c595d0e,Production Ready! Added Python 2.5 to Support list.,feature,Python,Kenneth Reitz,2011-02-19 01:02:01-05:00,1,5,1,1,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,720d0b2c38,720d0b2c38bd5c8dcc03a1a1de23a976c76f5f87,Version needs to be available externally.,other,Python,Kenneth Reitz,2011-02-19 01:02:13-05:00,1,5,1,1,1,2,1,0,0,0.0,0,1.0,,,0.33,0.0,0.0,0
psf/requests,5c4aa1f4b7,5c4aa1f4b7ef64845b523494dbf652e6c24c10ee,history date fix,bugfix,Unknown,Kenneth Reitz,2011-02-19 01:30:03-05:00,1,5,1,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,d1c89333d0,d1c89333d05fbfefd2fa71e835164b59f40bc1e2,"Remove the eventles code, this should live in requests.async or something so the user explicitly requests it Clean up the code to get rid of the unnecessary AuthObject class Cleanup the send method Cl",feature,Python,digitalxero,2011-02-19 10:51:54-05:00,10,5,1,0,103,203,2,1,19,1.89,0,1.0,,,0.5,0.33,0.63,0
psf/requests,3b82b06adc,3b82b06adcb77c4a62ffd3ef7526d9f4385dfb00,Added an async module to make it explicit to the user that they are using async calls.,feature,Python,digitalxero,2011-02-19 11:13:10-05:00,11,5,1,0,45,2,2,0,0,0.0,0,1.0,,,15.0,0.0,0.0,0
psf/requests,a9e18e9106,a9e18e9106fc78ca8ab668ab1d164c27309f1466,Update the README,docs,Unknown,digitalxero,2011-02-19 11:18:29-05:00,11,5,1,0,52,25,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,edfdef2396,edfdef23963ab1c5a0424f16f97cdc39dccae34a,Add in a proper AuthManager instead of the list version that was being used. Added support for all Auth types that python supports,feature,Python,digitalxero,2011-02-19 15:04:56-05:00,15,5,1,0,158,102,4,1,25,2.52,0,1.0,,,1.53,0.2,0.5,0
psf/requests,15761fc126,15761fc1267f11d5ec348125c4c7b3ac58926b8e,Made it so people can add their own auth handlers and not just the 4 provided by Python,feature,Python,digitalxero,2011-02-19 15:07:58-05:00,15,5,1,0,4,1,1,0,1,2.0,0,1.0,,,2.0,0.0,1.0,0
psf/requests,718f45698d,718f45698de90994effa734ac6d608e92008c177,Reset copyright on the async module,other,Python,digitalxero,2011-02-19 15:21:47-05:00,15,5,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,f96157d259,f96157d259e43d9dfa9adeae54a9779004d35cf6,Fix a syntax error on py2.5 and pypy,bugfix,Python,digitalxero,2011-02-19 15:33:24-05:00,15,5,1,0,1,1,1,0,2,1.0,0,1.0,,,0.5,0.0,0.5,0
psf/requests,68dea921e7,68dea921e7482c8ee235b571e8dd5f5bb7a07650,Added HACKING file.,feature,Unknown,Kenneth Reitz,2011-02-21 02:25:01-05:00,2,0,0,1,14,0,1,0,0,0.0,0,1.0,,,14.0,0.0,0.0,0
psf/requests,e788ca7ee6,e788ca7ee629f7ed8700d31bbdf7a2930c1a7398,Safer error response handling.,other,Python,Kenneth Reitz,2011-02-21 14:36:41-05:00,14,0,0,0,3,3,1,0,1,1.0,0,1.0,,,0.75,0.0,0.5,0
psf/requests,6f5b64bca6,6f5b64bca68489c31c7f5a62a31024bf0ddd8aa9,small workaround for issue #7,other,Python,Flavio Percoco Premoli,2011-02-23 08:49:08+01:00,8,2,0,0,9,6,2,0,3,2.67,0,1.0,,,1.29,0.0,0.89,0
psf/requests,7369e47f18,7369e47f1847b5942c4c6d21a19cf35a06d3030e,Added Flavio to AUTHORS,feature,Unknown,Kenneth Reitz,2011-02-24 01:29:51-05:00,1,3,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,47ecb3662d,47ecb3662d69e57a031b504d361e277f64109a30,!+=,other,Python,Kenneth Reitz,2011-02-24 01:30:00-05:00,1,3,0,1,1,1,1,0,1,5.0,0,1.0,,,0.5,0.0,2.5,0
psf/requests,9e45d201f3,9e45d201f329e9c37972af41268f1ee3365d846c,Added Dj Gilcrease to AUTHORS.,feature,Unknown,Kenneth Reitz,2011-02-24 01:38:58-05:00,1,3,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,e7b8e9371a,e7b8e9371a0ee9bb9bb8e2269474ca67088cdc86,merge changes,other,Python,Kenneth Reitz,2011-02-24 01:51:53-05:00,1,3,0,1,24,11,2,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,3fe4753d5d,3fe4753d5d3afd9f02f80675f4ff60259ab4e450,Cleanups,refactor,Python,Kenneth Reitz,2011-02-24 02:06:48-05:00,2,3,0,1,11,0,1,0,3,2.0,0,1.0,,,11.0,0.0,1.0,0
psf/requests,22798ca32b,22798ca32babce0cefe6b11d9421216f2f8ffa85,Prepping for v0.3.0 release.,other,Unknown,Kenneth Reitz,2011-02-25 04:40:33-05:00,4,4,0,1,10,0,1,0,0,0.0,0,1.0,,,10.0,0.0,0.0,0
psf/requests,9a1d90d184,9a1d90d184d5830f4bc31b1c328e0c4ed066f2d0,Proper async module docs,docs,Python,Kenneth Reitz,2011-02-25 04:43:18-05:00,4,4,0,1,4,3,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,ccb7fdd8c2,ccb7fdd8c23e9d1181b455be1e21c82623fd78d4,Version bump,other,Python,Kenneth Reitz,2011-02-25 04:48:10-05:00,4,4,0,1,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,14ba99f975,14ba99f97503baeb341075312a5e173091f43329,prettier imports,other,Python,Kenneth Reitz,2011-02-25 05:03:12-05:00,5,4,0,1,27,1,2,0,0,0.0,0,1.0,,,13.5,0.0,0.0,0
psf/requests,9a8b25d5fa,9a8b25d5fafe3cb1b74c636000bf5b0d06d75816,makin' history,other,Unknown,Kenneth Reitz,2011-02-25 07:20:37-05:00,7,4,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,32f75585ad,32f75585adf97ec4bb9c3b39de409deb5c2795e3,"url builder, cleanups",refactor,Python,Kenneth Reitz,2011-02-25 07:20:59-05:00,7,4,0,0,23,9,1,0,5,3.0,0,1.0,,,2.3,0.0,1.5,0
psf/requests,a74e954788,a74e95478822e59c2ae659c6af77148530d36ff9,test improvements,test,Python,Kenneth Reitz,2011-02-25 07:21:11-05:00,7,4,0,0,33,6,1,1,6,1.0,0,1.0,,,4.71,0.5,0.5,0
psf/requests,b3b2b19212,b3b2b192127b02984e201176a3eda040d480ee8f,hmmm,other,Python,Kenneth Reitz,2011-02-25 07:39:19-05:00,7,4,0,0,20,13,2,1,4,3.0,0,1.0,,,1.43,0.33,1.0,0
psf/requests,b252cd8403,b252cd84037053bd7675d1ff41c102ce237cd0ae,allow files to be upload along with form data,other,Python,Kenneth Reitz,2011-02-25 08:00:11-05:00,8,4,0,0,11,8,1,0,1,8.0,0,1.0,,,1.22,0.0,4.0,0
psf/requests,839c8cf150,839c8cf150be3ebe80cbcb6e67f955405665c9e2,postbin tests were broken,test,Python,Kenneth Reitz,2011-02-25 08:00:23-05:00,8,4,0,0,13,19,1,1,2,1.0,0,1.0,,,0.65,0.5,0.5,0
psf/requests,99c3970fd3,99c3970fd39b676bda45a5ce082559b910cc0212,history,other,Unknown,Kenneth Reitz,2011-02-25 08:04:03-05:00,8,4,0,0,7,5,1,0,0,0.0,0,1.0,,,1.17,0.0,0.0,0
psf/requests,dd01f8661e,dd01f8661ebaa4840598e04ba909b6a5663b6e64,hacking whitespace fixes,bugfix,Unknown,Kenneth Reitz,2011-02-25 08:11:10-05:00,8,4,0,0,8,7,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,897dd3aaa8,897dd3aaa8f8d3856cf7351025192c5bb20aafba,whitespace,other,Unknown,Kenneth Reitz,2011-02-25 08:11:17-05:00,8,4,0,0,0,1,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,270898e521,270898e5215f121cbeecedae0bd6c07537692fef,Readme Updates,docs,Unknown,Kenneth Reitz,2011-02-25 08:48:09-05:00,8,4,0,0,5,2,1,0,0,0.0,0,1.0,,,1.67,0.0,0.0,0
psf/requests,f0d2ac3dd5,f0d2ac3dd5d3a2838cf2e55519feaa1e1b5023d2,Readme update,docs,Unknown,Kenneth Reitz,2011-02-25 08:58:17-05:00,8,4,0,0,4,4,1,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
psf/requests,f8032e08ae,f8032e08aeeff297ce72d8539be57207b97cf0f7,tests cleanups,refactor,Python,Kenneth Reitz,2011-02-25 08:58:24-05:00,8,4,0,0,3,2,1,1,1,1.0,0,1.0,,,1.0,0.5,0.5,0
psf/requests,ee43ad2497,ee43ad249798c3d88db809ca68d356a4a06ce5c6,Ignore those compiled files,other,Unknown,robmadole,2011-03-01 09:15:14-06:00,9,1,0,0,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,e4c690e7bc,e4c690e7bcf90c78bc052b52b284c1fa599b1f8f,Initial support for cookies,other,Python,robmadole,2011-03-01 09:21:00-06:00,9,1,0,0,19,3,2,1,4,4.25,0,1.0,,,4.75,0.33,1.42,0
psf/requests,c6acfef3d0,c6acfef3d08c80d36ba33d60c3925265ca53ea35,Added Justin Murphy to AUTHORS,feature,Unknown,Kenneth Reitz,2011-03-06 18:48:14-05:00,18,6,1,0,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,9fdee250de,9fdee250de7e1aa0c92db5fb435cf1f2f8efe7e7,Better POSTER header compatibility (Fixes #13),bugfix,Python,Kenneth Reitz,2011-03-06 18:48:44-05:00,18,6,1,0,1,1,1,0,1,8.0,0,1.0,,,0.5,0.0,4.0,0
psf/requests,e17111a5dd,e17111a5dd3049a614cbb2ad2db2bf1c4f72edfd,testing requests with poster and adding headers,feature,Python,Kenneth Reitz,2011-03-06 18:50:28-05:00,18,6,1,0,11,0,1,1,1,1.0,0,1.0,,,11.0,0.5,0.5,0
psf/requests,1d021c5cc1,1d021c5cc1fe3d8757834d09d265fe76a01fd911,Added Rob Madole to AUTHORS,feature,Unknown,Kenneth Reitz,2011-03-06 19:07:29-05:00,19,6,1,0,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,a67cc5c5a9,a67cc5c5a98e79545caa89f665bf1528c0c832f4,someone stole the cookie jar,other,Python,Kenneth Reitz,2011-03-06 19:19:22-05:00,19,6,1,0,9,8,1,0,8,2.62,0,1.0,,,1.0,0.0,1.31,0
psf/requests,48ffb627fe,48ffb627fed0d76806f25fa934a8142be2cf8a87,added Aram Dulyan to authors,feature,Unknown,Kenneth Reitz,2011-03-09 13:22:47-05:00,13,2,0,0,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,89192c64f0,89192c64f04e9fa49adfc6cf35e10bd98bd64a8e,"An empty cookiejar evaluates to False, so it needs to be compared to None for the cookie functionality to work.",other,Python,Aram Dulyan,2011-03-09 22:31:13+11:00,22,2,0,1,2,2,1,0,2,7.0,0,1.0,,,0.67,0.0,3.5,0
psf/requests,be228043a1,be228043a1eede54c0913166f36ac5b1d99f16be,whitespace fix,bugfix,Unknown,Kenneth Reitz,2011-03-21 20:45:37-04:00,20,0,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,2401f14975,2401f149750337970300383634f3942e9da3c68f,Fixing User-agent header problem introduced with Python 2.7.1,bugfix,Python,robmadole,2011-03-30 00:07:24-05:00,0,2,0,1,22,11,2,1,7,2.14,0,1.0,,,1.83,0.33,0.71,0
psf/requests,e350bea167,e350bea167b0bbbd6bc5da6d42036bc560ccde15,added Request.read,feature,Python,Kenneth Reitz,2011-03-31 04:46:19-04:00,4,3,0,1,2,1,1,0,1,1.0,0,1.0,,,1.0,0.0,0.5,0
psf/requests,f2b04f94ca,f2b04f94ca689bb4cc1d9f3c4a85476b17dc5c5d,Response.read() [file like object],other,Python,Kenneth Reitz,2011-03-31 04:47:02-04:00,4,3,0,1,3,1,1,0,1,1.0,0,1.0,,,1.5,0.0,0.5,0
psf/requests,267a852ba6,267a852ba61041f96ac719a4914337f0b49c2f16,Update history,other,Unknown,Kenneth Reitz,2011-04-01 14:52:33-04:00,14,4,0,0,8,0,1,0,0,0.0,0,1.0,,,8.0,0.0,0.0,0
psf/requests,ed8ff63048,ed8ff63048a5ccaf304e2a59bfed58c9206cfd69,Version bump to 0.3.1,other,Python,Kenneth Reitz,2011-04-01 14:53:53-04:00,14,4,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,23d5761bd4,23d5761bd4676c6bcbe99d4da27b190837330bb7,accept any extra args to r.read(),other,Python,Kenneth Reitz,2011-04-02 18:22:05-04:00,18,5,1,0,17,17,1,0,8,2.62,0,1.0,,,0.94,0.0,1.31,0
psf/requests,7a62b10ff2,7a62b10ff2fb5091d77aaf63d1ab091713ead332,Automatically decompress gzipped responses if content-type is set. fixes #19,bugfix,Python,Kenneth Reitz,2011-04-14 19:44:29-04:00,19,3,0,0,8,1,1,0,1,3.0,0,1.0,,,4.0,0.0,1.5,0
psf/requests,1359094cc8,1359094cc8a46732c146486b3feb0d6fa09ca7f0,test for gzip decompress,test,Python,Kenneth Reitz,2011-04-14 19:46:35-04:00,19,3,0,0,13,10,1,1,6,1.0,0,1.0,,,1.18,0.5,0.5,0
psf/requests,2814664e91,2814664e91d9a7516f0f5f156fb482b9109a8b5b,Fixes #20.,bugfix,Python,Kenneth Reitz,2011-04-15 17:21:38-04:00,17,4,0,0,17,2,1,0,3,5.0,0,1.0,,,5.67,0.0,2.5,0
psf/requests,f494cd9c72,f494cd9c7283f9f920d04a59ed47efd5ae0c284a,add autoauth tuple http basic test,feature,Python,Kenneth Reitz,2011-04-15 17:24:03-04:00,17,4,0,0,8,1,1,1,2,1.0,0,1.0,,,4.0,0.5,0.5,0
psf/requests,6e14d4704d,6e14d4704d87f572ab3257956bf7f32b0e6dab79,version bump,other,Python,Kenneth Reitz,2011-04-15 17:26:51-04:00,17,4,0,0,4,4,2,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
psf/requests,b8b87d416e,b8b87d416e5e76b5aab322bd38f0b1cfb9218d01,install simplejson if python < 2.6,other,Python,Kenneth Reitz,2011-04-15 17:27:02-04:00,17,4,0,0,4,3,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,fec0d1a9a0,fec0d1a9a09e60bd4da70765095a42f56d337f28,history changes,other,Unknown,Kenneth Reitz,2011-04-15 17:29:26-04:00,17,4,0,0,8,1,1,0,0,0.0,0,1.0,,,4.0,0.0,0.0,0
psf/requests,d3a46c822f,d3a46c822f635f2278536a8960af029e77f21e4b,preliminary multidicts,other,Python,Kenneth Reitz,2011-04-15 18:00:10-04:00,18,4,0,0,360,0,1,0,28,2.04,0,1.0,,,360.0,0.0,1.02,0
psf/requests,122c4f0514,122c4f05146836969b1c248bc3b03849caee1b58,updated history w/ latest changes,test,Unknown,Kenneth Reitz,2011-04-21 10:37:22-04:00,10,3,0,0,6,0,1,0,0,0.0,0,1.0,,,6.0,0.0,0.0,0
psf/requests,4687951a04,4687951a04f7bd85db55a1f9a9dcf742ce7c5194,Substitute <request object> for the actual return value of the request functions,other,Unknown,Johannes,2011-04-21 14:01:43+02:00,14,3,0,0,5,5,1,0,0,0.0,0,1.0,,,0.83,0.0,0.0,0
psf/requests,f31dc8a9ef,f31dc8a9efc1fdd53c43ad514d9762a2f63fa287,Substitute 'request' for 'requests',other,Unknown,Johannes,2011-04-21 14:17:02+02:00,14,3,0,0,5,5,1,0,0,0.0,0,1.0,,,0.83,0.0,0.0,0
psf/requests,d93731213a,d93731213afad71d8125551ebcbdda0a66691622,Implement optional timeout for request functions,other,Python,Johannes,2011-04-21 14:54:30+02:00,14,3,0,0,16,12,1,0,12,1.08,0,1.0,,,1.23,0.0,0.54,0
psf/requests,39e9424f01,39e9424f012dcae29d9b64d97582f7a80206c5d0,Update AUTHORS,other,Unknown,Johannes,2011-04-21 14:55:50+02:00,14,3,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,77f4b8a75e,77f4b8a75e804b83cca7c917a16bec93fdd6b302,Implement settings context manager,other,Python,Johannes,2011-04-21 18:38:33+02:00,18,3,0,0,44,14,2,0,14,1.14,0,1.0,,,2.93,0.0,0.38,0
psf/requests,64d6c3074f,64d6c3074f2e1bd5ae5f5d786f83d592a5a56ead,sphinx extension fix,bugfix,Python,Kenneth Reitz,2011-05-12 00:29:31-04:00,0,3,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,8a4a05aac0,8a4a05aac071095ff26d5cf3b4949cbcd01b3cef,test for unicode url issues,test,Python,Kenneth Reitz,2011-05-12 03:12:30-04:00,3,3,0,1,6,0,1,1,1,1.0,0,1.0,,,6.0,0.5,0.5,0
psf/requests,b6f6048cff,b6f6048cff7189afee6a4fb89f9f0cdca0095b66,Encode incoming data. Closes #27.,other,Python,Kenneth Reitz,2011-05-12 03:14:09-04:00,3,3,0,1,16,4,1,0,3,5.0,0,1.0,,,3.2,0.0,2.5,0
psf/requests,59dd3ed459,59dd3ed4596809a56d5103b45a20f61c18d72e77,unicode urls,other,Unknown,Kenneth Reitz,2011-05-12 03:20:27-04:00,3,3,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,d28804cc48,d28804cc48bbb6d5b6f961c540af491433f9959f,update history,other,Unknown,Kenneth Reitz,2011-05-12 03:57:17-04:00,3,3,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,01b22a7e12,01b22a7e127d1b9c90d02a7101267b12ef1ed2ec,version bump,other,Python,Kenneth Reitz,2011-05-12 04:02:06-04:00,4,3,0,1,5,5,3,0,1,2.0,0,1.0,,,0.83,0.0,0.5,0
psf/requests,912f48eece,912f48eececb6355b3511416d4d5361aedbd5d08,slight refactor,refactor,Python,Kenneth Reitz,2011-05-12 10:12:04-04:00,10,3,0,0,3,3,1,0,0,0.0,0,1.0,,,0.75,0.0,0.0,0
psf/requests,23ee58d6ec,23ee58d6ec47a06358008cb7a4ab4f9556edc285,"Encode both keys and values for incoming unicode data as UTF-8, coincidentally fixing a bug that caused UTF-8 encoded byte strings to be encoded twice and causing an UnicodeDecodeError.",bugfix,Python,Johannes Gorset,2011-05-12 10:27:41+02:00,10,3,0,0,9,4,2,1,1,1.0,0,1.0,,,1.8,0.33,0.33,0
psf/requests,1971bdbe67,1971bdbe6726af224d92723b3f5f12f26aa4277f,fix for post non-dict data,bugfix,Python,megane murayama,2011-05-12 12:50:09-04:00,12,3,0,0,9,7,2,1,1,1.0,0,1.0,,,1.12,0.33,0.33,0
psf/requests,b1e28c7fd8,b1e28c7fd8a9fe15d16a9636950559869b46ea96,Added Megan Emurayama to authors,feature,Python,Kenneth Reitz,2011-05-14 13:04:49-04:00,13,5,1,0,9,6,2,0,1,9.0,0,1.0,,,1.29,0.0,3.0,0
psf/requests,62931b60f8,62931b60f8c6da1a1f1a3bd472c8d6ce0570c27c,history for v0.3.4,other,Unknown,Kenneth Reitz,2011-05-14 13:11:08-04:00,13,5,1,0,6,0,1,0,0,0.0,0,1.0,,,6.0,0.0,0.0,0
psf/requests,1421ffa32a,1421ffa32ab4709c9a7634493803bd55a3c6615f,HTTP Basic recursion. Fixes #31,bugfix,Python,Kenneth Reitz,2011-05-14 14:02:36-04:00,14,5,1,0,39,3,2,1,5,2.0,0,1.0,,,9.75,0.33,0.67,0
psf/requests,14ef462263,14ef4622634ae8746bce600523cbed15a119d15a,package refactor,refactor,Python,Kenneth Reitz,2011-05-14 14:21:42-04:00,14,5,1,0,649,576,6,1,70,2.69,0,1.0,,,1.12,0.14,0.38,0
