commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
16,6,1,0,24,21,5,1,0,0.0,0,1.0,1.09,0.17,0.0,0
17,6,1,0,1,2,2,0,2,4.0,0,1.0,0.33,0.0,1.33,0
18,6,1,0,2,3,2,0,3,2.0,0,1.0,0.5,0.0,0.67,0
19,6,1,0,5,5,2,0,3,9.33,0,1.0,0.83,0.0,3.11,0
21,6,1,0,278,1,6,0,1,3.0,0,1.0,139.0,0.0,0.43,1
7,0,0,0,19,0,3,1,2,8.0,0,1.0,19.0,0.25,2.0,0
7,0,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
8,0,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
8,0,0,0,3,3,1,1,0,0.0,0,1.0,0.75,0.5,0.0,0
8,0,0,0,3,3,1,1,0,0.0,0,1.0,0.75,0.5,0.0,0
8,0,0,0,45,44,1,1,0,0.0,0,1.0,1.0,0.5,0.0,0
8,0,0,0,111,109,12,4,0,0.0,0,1.0,1.01,0.31,0.0,0
10,0,0,0,2,1,1,1,0,0.0,0,1.0,1.0,0.5,0.0,0
11,0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
11,0,0,0,11,0,1,1,1,1.0,0,1.0,11.0,0.5,0.5,0
11,0,0,0,1,0,1,1,1,2.0,0,1.0,1.0,0.5,1.0,0
12,0,0,0,95,26,6,2,2,2.0,0,1.0,3.52,0.29,0.29,1
12,0,0,0,20,6,2,0,6,3.67,0,1.0,2.86,0.0,1.22,0
13,0,0,0,1,0,1,1,0,0.0,0,1.0,1.0,0.5,0.0,1
14,0,0,0,199,37,10,5,25,6.0,0,1.0,5.24,0.45,0.55,0
15,0,0,0,58,7,4,2,3,5.33,0,1.0,7.25,0.4,1.07,0
16,0,0,0,86,89,67,25,68,4.72,0,1.0,0.96,0.37,0.07,0
22,0,0,1,19,0,1,1,1,1.0,0,1.0,19.0,0.5,0.5,0
22,0,0,1,159,12,7,5,14,1.5,0,1.0,12.23,0.62,0.19,0
2,1,0,1,2,1,1,0,1,20.0,0,1.0,1.0,0.0,10.0,0
10,1,0,0,19,0,1,1,1,1.0,0,1.0,19.0,0.5,0.5,0
12,1,0,0,18,5,2,1,3,6.0,0,1.0,3.0,0.33,2.0,0
13,1,0,0,140,302,14,1,7,16.43,0,1.0,0.46,0.07,1.1,0
13,1,0,0,128,73,2,0,0,0.0,0,1.0,1.73,0.0,0.0,0
13,1,0,0,4,1,1,0,1,102.0,0,1.0,2.0,0.0,51.0,0
13,1,0,0,27,2,2,0,1,10.0,0,1.0,9.0,0.0,3.33,0
14,1,0,0,458,172,9,2,44,3.14,0,1.0,2.65,0.2,0.31,0
16,1,0,0,36,51,19,2,0,0.0,0,1.0,0.69,0.1,0.0,0
18,1,0,0,28,12,3,1,4,26.75,0,1.0,2.15,0.25,6.69,0
20,1,0,0,27,0,1,1,1,1.0,0,1.0,27.0,0.5,0.5,0
6,2,0,0,40,4,2,1,2,16.0,0,1.0,8.0,0.33,5.33,0
8,2,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
9,2,0,0,6,1,1,0,0,0.0,0,1.0,3.0,0.0,0.0,0
10,2,0,0,18,17,5,0,10,1.1,0,1.0,1.0,0.0,0.18,0
13,2,0,0,1,1,1,0,1,1.0,0,1.0,0.5,0.0,0.5,0
13,2,0,0,33,35,19,2,0,0.0,0,1.0,0.92,0.1,0.0,0
13,2,0,0,4,3,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
13,2,0,0,30,9,3,0,5,11.0,0,1.0,3.0,0.0,2.75,0
14,2,0,0,109,0,3,1,4,1.0,0,1.0,109.0,0.25,0.25,0
15,2,0,0,128,11,4,0,29,2.31,0,1.0,10.67,0.0,0.46,0
15,2,0,0,13,0,1,1,1,1.0,0,1.0,13.0,0.5,0.5,0
15,2,0,0,9,1,2,0,2,6.0,0,1.0,4.5,0.0,2.0,0
15,2,0,0,124,2,5,0,2,25.0,0,1.0,41.33,0.0,4.17,0
15,2,0,0,43,7,4,1,6,3.83,0,1.0,5.38,0.2,0.77,0
17,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
18,2,0,0,2,4,1,0,0,0.0,0,1.0,0.4,0.0,0.0,0
18,2,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
8,3,0,0,304,995,7,1,36,2.86,0,1.0,0.31,0.12,0.36,0
9,3,0,0,15,0,1,1,1,2.0,0,1.0,15.0,0.5,1.0,0
10,3,0,0,4,3,2,0,2,10.5,0,1.0,1.0,0.0,3.5,0
11,3,0,0,16,0,2,1,1,1.0,1,0.4,16.0,0.33,0.33,0
14,3,0,0,9,0,1,1,1,1.0,0,1.0,9.0,0.5,0.5,0
15,3,0,0,5,7,1,0,4,2.5,0,1.0,0.62,0.0,1.25,0
17,3,0,0,65,30,5,2,6,8.17,0,1.0,2.1,0.33,1.36,0
17,3,0,0,15,0,1,1,1,1.0,0,1.0,15.0,0.5,0.5,0
17,3,0,0,16,0,1,1,1,1.0,0,1.0,16.0,0.5,0.5,0
17,3,0,0,14,1,1,1,1,1.0,0,1.0,7.0,0.5,0.5,0
18,3,0,0,2,1,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
6,4,0,0,79,10,8,2,9,4.44,0,1.0,7.18,0.22,0.49,0
6,4,0,0,86,60,4,0,8,7.25,0,1.0,1.41,0.0,1.45,0
8,4,0,0,105,4,2,1,13,2.0,0,1.0,21.0,0.33,0.67,0
8,4,0,0,12,5,2,0,0,0.0,0,1.0,2.0,0.0,0.0,0
9,4,0,0,17,9,2,0,0,0.0,0,1.0,1.7,0.0,0.0,0
10,4,0,0,218,5,2,0,1,36.0,0,1.0,36.33,0.0,12.0,0
10,4,0,0,547,526,31,29,177,3.07,0,1.0,1.04,0.91,0.1,0
11,4,0,0,30,18,7,1,0,0.0,0,1.0,1.58,0.12,0.0,0
13,4,0,0,11,5,2,0,0,0.0,0,1.0,1.83,0.0,0.0,0
13,4,0,0,1,2,1,0,0,0.0,0,1.0,0.33,0.0,0.0,1
13,4,0,0,3,4,1,0,0,0.0,0,1.0,0.6,0.0,0.0,1
13,4,0,0,13,7,3,2,2,1.5,0,1.0,1.62,0.5,0.38,1
13,4,0,0,38,23,3,0,0,0.0,0,1.0,1.58,0.0,0.0,1
15,4,0,0,192,19,7,4,16,5.06,0,1.0,9.6,0.5,0.63,0
15,4,0,0,33,15,3,1,8,2.0,0,1.0,2.06,0.25,0.5,0
15,4,0,0,28,16,4,1,3,10.0,0,1.0,1.65,0.2,2.0,0
16,4,0,0,41,1,4,2,4,8.25,0,1.0,20.5,0.4,1.65,0
18,4,0,0,87,2,3,1,4,3.75,0,1.0,29.0,0.25,0.94,0
19,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
19,4,0,0,16,2,3,1,2,6.5,0,1.0,5.33,0.25,1.62,0
21,4,0,0,18,18,10,1,3,4.0,0,1.0,0.95,0.09,0.36,0
0,5,1,1,4,3,1,0,1,2.0,1,0.4,1.0,0.0,1.0,0
9,5,1,0,9,0,1,1,1,1.0,0,1.0,9.0,0.5,0.5,0
9,5,1,0,130,0,9,9,10,1.1,0,1.0,130.0,0.9,0.11,0
9,5,1,0,10,8,1,0,11,5.55,0,1.0,1.11,0.0,2.78,0
9,5,1,0,8,9,3,1,1,3.0,0,1.0,0.8,0.25,0.75,1
9,5,1,0,61,61,10,0,0,0.0,0,1.0,0.98,0.0,0.0,0
13,5,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
13,5,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
13,5,1,0,4,4,2,1,2,1.0,0,1.0,0.8,0.33,0.33,0
14,5,1,0,13,0,1,0,0,0.0,0,1.0,13.0,0.0,0.0,0
17,5,1,0,45,2,3,1,4,13.75,0,1.0,15.0,0.25,3.44,0
7,6,1,0,18,18,17,4,8,6.5,0,1.0,0.95,0.22,0.36,0
7,6,1,0,18,0,1,1,1,2.0,0,1.0,18.0,0.5,1.0,0
11,6,1,0,11,0,2,1,2,11.5,0,1.0,11.0,0.33,3.83,0
12,6,1,0,65,5,3,1,6,1.17,0,1.0,10.83,0.25,0.29,0
12,6,1,0,83,2,3,1,9,2.89,0,1.0,27.67,0.25,0.72,0
13,6,1,0,7,2,2,0,1,8.0,0,1.0,2.33,0.0,2.67,0
15,6,1,0,19,1,3,2,3,18.33,0,1.0,9.5,0.5,4.58,0
16,6,1,0,24,15,3,1,2,5.0,0,1.0,1.5,0.25,1.25,0
16,6,1,0,151,5,4,1,14,1.71,0,1.0,25.17,0.2,0.34,0
16,6,1,0,97,1,5,2,9,5.22,0,1.0,48.5,0.33,0.87,0
16,6,1,0,46,2,7,3,3,1.0,0,1.0,15.33,0.38,0.12,0
17,6,1,0,38,8,5,1,8,6.5,0,1.0,4.22,0.17,1.08,0
18,6,1,0,44,0,3,1,2,9.5,0,1.0,44.0,0.25,2.38,0
23,6,1,1,11,1,2,1,2,1.0,0,1.0,5.5,0.33,0.33,0
9,0,0,0,15,7,2,0,0,0.0,0,1.0,1.88,0.0,0.0,0
9,0,0,0,165,26,8,1,12,1.92,0,1.0,6.11,0.11,0.21,0
9,0,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
9,0,0,0,3,3,1,0,0,0.0,0,1.0,0.75,0.0,0.0,0
10,0,0,0,7,7,1,1,0,0.0,0,1.0,0.88,0.5,0.0,0
10,0,0,0,7,7,1,1,0,0.0,0,1.0,0.88,0.5,0.0,0
10,0,0,0,40,40,1,1,0,0.0,0,1.0,0.98,0.5,0.0,0
10,0,0,0,206,208,11,4,0,0.0,0,1.0,0.99,0.33,0.0,0
10,0,0,0,33,1,3,1,2,7.5,0,1.0,16.5,0.25,1.88,0
10,0,0,0,11,3,3,1,1,1.0,1,0.4,2.75,0.25,0.25,0
10,0,0,0,13,11,2,0,3,18.33,0,1.0,1.08,0.0,6.11,0
10,0,0,0,25,32,2,0,0,0.0,0,1.0,0.76,0.0,0.0,0
11,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
13,0,0,0,20,3,4,2,3,2.0,0,1.0,5.0,0.4,0.4,0
15,0,0,0,4,1,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
15,0,0,0,12,2,1,0,1,10.0,0,1.0,4.0,0.0,5.0,0
15,0,0,0,10,2,1,0,2,4.0,0,1.0,3.33,0.0,2.0,0
15,0,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
18,0,0,0,3,3,2,1,0,0.0,0,1.0,0.75,0.33,0.0,0
18,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,0,0,0,18,2,2,1,2,2.5,0,1.0,6.0,0.33,0.83,0
19,0,0,0,1,1,1,1,1,3.0,0,1.0,0.5,0.5,1.5,0
9,1,0,0,12,0,1,1,1,1.0,0,1.0,12.0,0.5,0.5,0
9,1,0,0,27,0,3,1,3,1.33,0,1.0,27.0,0.25,0.33,0
9,1,0,0,7,8,5,4,7,7.71,0,1.0,0.78,0.67,1.28,0
9,1,0,0,4,2,1,1,1,1.0,0,1.0,1.33,0.5,0.5,0
9,1,0,0,31,8,3,1,2,18.5,0,1.0,3.44,0.25,4.62,0
9,1,0,0,19,3,4,2,4,4.75,0,1.0,4.75,0.4,0.95,0
9,1,0,0,33,6,3,1,3,2.0,0,1.0,4.71,0.25,0.5,0
9,1,0,0,42,13,6,2,9,4.22,0,1.0,3.0,0.29,0.6,0
9,1,0,0,134,5,3,1,7,2.71,0,1.0,22.33,0.25,0.68,0
9,1,0,0,54,3,3,1,3,5.33,0,1.0,13.5,0.25,1.33,0
10,1,0,0,35,8,2,1,3,4.0,0,1.0,3.89,0.33,1.33,0
11,1,0,0,8,47,2,1,7,5.57,0,1.0,0.17,0.33,1.86,0
14,1,0,0,313,23,10,0,0,0.0,0,1.0,13.04,0.0,0.0,1
14,1,0,0,160,46,7,0,3,1.0,0,1.0,3.4,0.0,0.12,4
15,1,0,0,5,0,1,1,0,0.0,0,1.0,5.0,0.5,0.0,0
16,1,0,0,3,3,1,0,1,1.0,0,1.0,0.75,0.0,0.5,2
17,1,0,0,58,8,5,3,6,8.83,1,0.4,6.44,0.5,1.47,0
17,1,0,0,14,40,4,0,5,12.4,0,1.0,0.34,0.0,2.48,0
17,1,0,0,19,0,3,1,2,10.0,0,1.0,19.0,0.25,2.5,0
8,2,0,0,198,178,40,23,63,5.51,0,1.0,1.11,0.56,0.13,0
9,2,0,0,88,5,4,2,4,18.5,0,1.0,14.67,0.4,3.7,0
9,2,0,0,56,6,4,1,2,7.0,0,1.0,8.0,0.2,1.4,0
9,2,0,0,58,0,3,1,1,1.0,0,1.0,58.0,0.25,0.25,0
10,2,0,0,19,10,3,1,4,11.75,0,1.0,1.73,0.25,2.94,0
10,2,0,0,36,6,4,1,2,8.0,0,1.0,5.14,0.2,1.6,0
10,2,0,0,65,16,3,1,6,5.83,0,1.0,3.82,0.25,1.46,0
12,2,0,0,47,2,3,1,3,16.67,0,1.0,15.67,0.25,4.17,0
13,2,0,0,12,4,2,0,1,50.0,1,0.4,2.4,0.0,16.67,0
14,2,0,0,458,64,16,5,31,2.65,0,1.0,7.05,0.29,0.16,0
15,2,0,0,26,0,1,0,0,0.0,0,1.0,26.0,0.0,0.0,0
17,2,0,0,56,14,4,1,6,7.83,0,1.0,3.73,0.2,1.57,0
17,2,0,0,183,158,31,0,71,7.61,0,1.0,1.15,0.0,0.24,0
17,2,0,0,12,159,7,5,14,1.57,0,1.0,0.08,0.62,0.2,0
17,2,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,0
20,2,0,0,18,4,3,1,2,1.0,0,1.0,3.6,0.25,0.25,0
7,3,0,0,15,5,3,1,2,18.5,0,1.0,2.5,0.25,4.62,0
9,3,0,0,2,1,1,1,0,0.0,0,1.0,1.0,0.5,0.0,0
9,3,0,0,8,3,1,0,1,10.0,0,1.0,2.0,0.0,5.0,4
9,3,0,0,15,8,3,1,2,4.0,0,1.0,1.67,0.25,1.0,0
10,3,0,0,38,65,3,0,2,3.0,1,0.4,0.58,0.0,0.75,0
10,3,0,0,10,66,6,0,0,0.0,1,0.4,0.15,0.0,0.0,0
10,3,0,0,3,0,1,0,1,45.0,0,1.0,3.0,0.0,22.5,0
10,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,3,0,0,2,3,1,1,1,4.0,0,1.0,0.5,0.5,2.0,0
11,3,0,0,6,75,1,1,13,3.23,0,1.0,0.08,0.5,1.62,0
11,3,0,0,3,10,1,1,1,1.0,0,1.0,0.27,0.5,0.5,0
11,3,0,0,135,53,7,4,17,2.47,0,1.0,2.5,0.5,0.31,0
11,3,0,0,65,35,2,2,15,3.27,0,1.0,1.81,0.67,1.09,0
11,3,0,0,33,1,1,1,2,6.0,1,0.4,16.5,0.5,3.0,0
11,3,0,0,116,15,8,4,12,2.5,0,1.0,7.25,0.44,0.28,0
12,3,0,0,8,27,3,2,1,1.0,0,1.0,0.29,0.5,0.25,0
12,3,0,0,81,64,3,1,2,9.5,0,1.0,1.25,0.25,2.38,0
13,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
14,3,0,0,528,105,28,14,36,2.5,0,1.0,4.98,0.48,0.09,0
15,3,0,0,38,14,4,2,5,4.2,0,1.0,2.53,0.4,0.84,0
18,3,0,0,75,75,54,24,63,6.27,0,1.0,0.99,0.44,0.11,0
18,3,0,0,5,5,5,0,0,0.0,0,1.0,0.83,0.0,0.0,0
8,4,0,0,95,8,7,4,9,3.11,0,1.0,10.56,0.5,0.39,0
8,4,0,0,4,42,2,2,8,2.5,0,1.0,0.09,0.67,0.83,0
8,4,0,0,10,40,4,4,4,1.75,0,1.0,0.24,0.8,0.35,0
9,4,0,0,25,4,3,1,2,10.0,0,1.0,5.0,0.25,2.5,0
9,4,0,0,52902,4,2,0,0,0.0,0,1.0,10580.4,0.0,0.0,0
9,4,0,0,8,2,1,0,2,1.0,0,1.0,2.67,0.0,0.5,0
10,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,4,0,0,117,92,6,2,16,4.25,0,1.0,1.26,0.29,0.61,0
11,4,0,0,31,3,4,2,5,3.2,0,1.0,7.75,0.4,0.64,0
12,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,4,0,0,1,1,1,0,1,28.0,0,1.0,0.5,0.0,14.0,0
12,4,0,0,48,0,1,0,0,0.0,0,1.0,48.0,0.0,0.0,0
14,4,0,0,16,11,1,0,2,5.0,0,1.0,1.33,0.0,2.5,0
14,4,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
17,4,0,0,10,54,3,3,6,7.67,0,1.0,0.18,0.75,1.92,0
17,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,4,0,0,13,11,2,0,0,0.0,0,1.0,1.08,0.0,0.0,0
17,4,0,0,19,2,1,0,1,19.0,0,1.0,6.33,0.0,9.5,0
17,4,0,0,8,2,3,1,2,10.5,0,1.0,2.67,0.25,2.62,0
10,5,1,0,35,7,4,2,3,1.0,0,1.0,4.38,0.4,0.2,0
11,5,1,0,10,9,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
11,5,1,0,25,21,2,2,5,2.8,0,1.0,1.14,0.67,0.93,0
9,6,1,0,71,0,3,0,0,0.0,0,1.0,71.0,0.0,0.0,0
9,6,1,0,3,3,1,0,1,1.0,0,1.0,0.75,0.0,0.5,0
10,6,1,0,16,39,3,1,3,6.67,0,1.0,0.4,0.25,1.67,0
11,6,1,0,20,1,3,1,2,7.0,0,1.0,10.0,0.25,1.75,0
11,6,1,0,119,33,20,9,16,3.06,0,1.0,3.5,0.43,0.15,0
11,6,1,0,109,0,4,4,6,2.0,0,1.0,109.0,0.8,0.4,0
11,6,1,0,83,0,3,1,2,13.5,0,1.0,83.0,0.25,3.38,0
11,6,1,0,40,92,2,0,0,0.0,0,1.0,0.43,0.0,0.0,0
11,6,1,0,754,191,26,2,34,4.68,0,1.0,3.93,0.07,0.17,1
11,6,1,0,64,5,5,0,5,12.2,0,1.0,10.67,0.0,2.03,2
12,6,1,0,453,203,23,19,50,4.14,0,1.0,2.22,0.79,0.17,1
18,6,1,0,55,20,4,0,0,0.0,0,1.0,2.62,0.0,0.0,0
8,0,0,0,3,3,1,0,0,0.0,0,1.0,0.75,0.0,0.0,0
8,0,0,0,17,39,5,3,9,2.56,0,1.0,0.42,0.5,0.43,0
10,0,0,0,219,214,12,4,0,0.0,0,1.0,1.02,0.31,0.0,0
10,0,0,0,50,47,1,1,0,0.0,0,1.0,1.04,0.5,0.0,0
10,0,0,0,7,7,1,1,0,0.0,0,1.0,0.88,0.5,0.0,0
10,0,0,0,3,3,1,1,0,0.0,0,1.0,0.75,0.5,0.0,0
10,0,0,0,3,2,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
11,0,0,0,10,10,7,2,3,2.67,0,1.0,0.91,0.25,0.33,0
12,0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,1
15,0,0,0,32,9,5,2,5,3.0,0,1.0,3.2,0.33,0.5,0
15,0,0,0,35,10,5,0,6,9.67,0,1.0,3.18,0.0,1.61,0
15,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
15,0,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
16,0,0,0,14,4,3,1,2,11.5,0,1.0,2.8,0.25,2.88,0
17,0,0,0,1,11,1,1,1,6.0,0,1.0,0.08,0.5,3.0,0
17,0,0,0,3,0,1,1,1,6.0,0,1.0,3.0,0.5,3.0,0
19,0,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
19,0,0,0,3,3,1,0,0,0.0,0,1.0,0.75,0.0,0.0,0
21,0,0,0,13,13,1,0,0,0.0,0,1.0,0.93,0.0,0.0,0
21,0,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
21,0,0,0,13,13,6,6,11,1.73,0,1.0,0.93,0.86,0.25,0
21,0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.5,0.0,0
23,0,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
10,1,0,0,33,3,4,0,0,0.0,0,1.0,8.25,0.0,0.0,0
10,1,0,0,25,55,2,0,0,0.0,0,1.0,0.45,0.0,0.0,0
10,1,0,0,10,0,2,1,2,3.0,0,1.0,10.0,0.33,1.0,0
10,1,0,0,22,0,2,2,2,1.0,0,1.0,22.0,0.67,0.33,0
10,1,0,0,12,0,1,1,1,2.0,0,1.0,12.0,0.5,1.0,0
10,1,0,0,8,0,1,1,1,1.0,0,1.0,8.0,0.5,0.5,0
12,1,0,0,5,5,5,0,2,10.0,0,1.0,0.83,0.0,1.67,0
13,1,0,0,2,3,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
13,1,0,0,2,4,1,0,0,0.0,0,1.0,0.4,0.0,0.0,0
13,1,0,0,10,0,1,1,1,1.0,0,1.0,10.0,0.5,0.5,0
13,1,0,0,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
15,1,0,0,17,0,4,1,1,1.0,0,1.0,17.0,0.2,0.2,0
15,1,0,0,55,3,3,1,5,5.6,0,1.0,13.75,0.25,1.4,0
15,1,0,0,30,2,4,2,4,3.75,0,1.0,10.0,0.4,0.75,0
15,1,0,0,7,0,2,1,2,5.0,0,1.0,7.0,0.33,1.67,1
15,1,0,0,33,0,3,1,2,4.0,0,1.0,33.0,0.25,1.0,0
15,1,0,0,28,0,1,1,1,3.0,0,1.0,28.0,0.5,1.5,0
15,1,0,0,8,0,1,1,1,1.0,0,1.0,8.0,0.5,0.5,0
16,1,0,0,119,56,7,5,15,2.4,0,1.0,2.09,0.62,0.3,0
16,1,0,0,15,0,1,1,1,1.0,0,1.0,15.0,0.5,0.5,0
17,1,0,0,71,0,2,1,7,1.0,0,1.0,71.0,0.33,0.33,0
17,1,0,0,10,4,3,1,3,5.67,0,1.0,2.0,0.25,1.42,0
8,2,0,0,3,1,1,0,1,53.0,0,1.0,1.5,0.0,26.5,0
8,2,0,0,8,1,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
8,2,0,0,8,8,2,0,8,1.12,0,1.0,0.89,0.0,0.37,0
8,2,0,0,11,0,1,0,1,2.0,0,1.0,11.0,0.0,1.0,0
8,2,0,0,14,5,1,0,0,0.0,0,1.0,2.33,0.0,0.0,0
8,2,0,0,53,0,10,0,13,5.08,0,1.0,53.0,0.0,0.46,0
8,2,0,0,15,4,3,1,2,2.5,0,1.0,3.0,0.25,0.62,0
9,2,0,0,4,6,1,0,0,0.0,0,1.0,0.57,0.0,0.0,0
9,2,0,0,25,9,4,1,5,7.0,0,1.0,2.5,0.2,1.4,0
11,2,0,0,33,4,3,1,2,5.5,0,1.0,6.6,0.25,1.38,0
13,2,0,0,1,1,1,0,1,3.0,0,1.0,0.5,0.0,1.5,0
15,2,0,0,66,12,1,0,1,110.0,0,1.0,5.08,0.0,55.0,0
17,2,0,0,67,0,1,0,0,0.0,0,1.0,67.0,0.0,0.0,0
17,2,0,0,2,7,3,0,1,16.0,0,1.0,0.25,0.0,4.0,0
22,2,0,1,43,0,1,0,0,0.0,0,1.0,43.0,0.0,0.0,0
22,2,0,1,22,1,3,1,2,5.0,0,1.0,11.0,0.25,1.25,0
22,2,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
1,3,0,1,65,19,3,2,1,1.0,0,1.0,3.25,0.5,0.25,0
2,3,0,1,10,9,1,1,0,0.0,0,1.0,1.0,0.5,0.0,0
9,3,0,0,147,103,46,37,57,2.3,0,1.0,1.41,0.79,0.05,0
9,3,0,0,30,0,1,0,1,24.0,0,1.0,30.0,0.0,12.0,0
9,3,0,0,86,79,1,0,0,0.0,0,1.0,1.08,0.0,0.0,0
9,3,0,0,30,0,3,1,2,5.0,0,1.0,30.0,0.25,1.25,0
9,3,0,0,25,0,3,1,2,5.0,0,1.0,25.0,0.25,1.25,0
9,3,0,0,49,7,3,1,5,2.0,0,1.0,6.12,0.25,0.5,0
9,3,0,0,10,0,1,1,1,1.0,0,1.0,10.0,0.5,0.5,0
9,3,0,0,30,28,4,2,2,1.0,0,1.0,1.03,0.4,0.2,0
9,3,0,0,48,0,5,3,5,2.8,0,1.0,48.0,0.5,0.47,0
10,3,0,0,103,0,3,1,4,7.75,0,1.0,103.0,0.25,1.94,0
10,3,0,0,18,6,3,1,3,6.0,0,1.0,2.57,0.25,1.5,0
10,3,0,0,65,4,4,2,6,7.0,0,1.0,13.0,0.4,1.4,0
10,3,0,0,116,22,6,3,11,7.18,0,1.0,5.04,0.43,1.03,0
10,3,0,0,2,9,2,0,3,12.0,0,1.0,0.2,0.0,4.0,0
10,3,0,0,1,2,1,0,1,7.0,0,1.0,0.33,0.0,3.5,0
10,3,0,0,209,102,3,0,0,0.0,0,1.0,2.03,0.0,0.0,0
11,3,0,0,9,10,1,1,0,0.0,0,1.0,0.82,0.5,0.0,0
11,3,0,0,1,1,1,1,1,19.0,0,1.0,0.5,0.5,9.5,0
11,3,0,0,14,48,2,1,1,1.0,0,1.0,0.29,0.33,0.33,0
13,3,0,0,361,5,16,5,10,1.0,0,1.0,60.17,0.29,0.06,0
13,3,0,0,5,0,1,0,0,0.0,0,1.0,5.0,0.0,0.0,0
13,3,0,0,119,1,4,1,3,1.0,0,1.0,59.5,0.2,0.2,0
13,3,0,0,54,30,8,2,7,1.0,0,1.0,1.74,0.22,0.11,0
14,3,0,0,24,18,6,0,6,1.0,0,1.0,1.26,0.0,0.14,0
14,3,0,0,12,5,3,0,1,8.0,0,1.0,2.0,0.0,2.0,0
14,3,0,0,2265,2146,3,0,0,0.0,0,1.0,1.05,0.0,0.0,0
14,3,0,0,106,68,16,12,50,1.76,0,1.0,1.54,0.71,0.1,0
14,3,0,0,16,15,1,0,2,13.0,0,1.0,1.0,0.0,6.5,0
15,3,0,0,43,0,3,3,3,1.0,0,1.0,43.0,0.75,0.25,0
15,3,0,0,14,40,14,8,13,3.38,0,1.0,0.34,0.53,0.23,0
15,3,0,0,4,16,1,0,0,0.0,0,1.0,0.24,0.0,0.0,0
15,3,0,0,63,32,6,1,2,1.0,1,0.4,1.91,0.14,0.14,0
16,3,0,0,40,0,3,2,2,9.5,1,0.4,40.0,0.5,2.38,0
17,3,0,0,5,3,2,0,3,12.67,0,1.0,1.25,0.0,4.22,0
17,3,0,0,10,7,1,0,3,25.33,0,1.0,1.25,0.0,12.66,0
17,3,0,0,28,6,3,1,2,14.5,0,1.0,4.0,0.25,3.62,0
17,3,0,0,2,9,2,0,0,0.0,0,1.0,0.2,0.0,0.0,0
23,3,0,1,16,11,3,0,0,0.0,0,1.0,1.33,0.0,0.0,0
0,4,0,1,77,12,3,0,0,0.0,0,1.0,5.92,0.0,0.0,0
0,4,0,1,4,14,1,1,0,0.0,0,1.0,0.27,0.5,0.0,0
9,4,0,0,22,5,2,0,0,0.0,0,1.0,3.67,0.0,0.0,0
9,4,0,0,41,0,5,3,4,5.0,0,1.0,41.0,0.5,0.83,0
10,4,0,0,9,7,3,0,0,0.0,0,1.0,1.12,0.0,0.0,0
